00c0af2c789d	527d1fceb9a4	6a8e15155dc5	67	0	27.0	0	2.0	0	23.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	68	0	28.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	69	0	29.0	0	2.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	70	0	30.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	71	0	31.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	72	0	32.0	0	2.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	73	0	33.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	74	0	34.0	0	2.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	75	0	35.0	0	2.0	0	29.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	76	0	36.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	77	0	37.0	0	2.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	78	0	38.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	79	0	39.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	80	0	40.0	0	2.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	81	0	41.0	0	2.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	82	0	42.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	0	1	0.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	10000.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	12	0	1.0	0	3.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	13	0	2.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	53	0	3.0	0	3.0	0	29.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	5.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	57	0	4.0	0	3.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	58	0	5.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	59	0	6.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	61	0	7.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	69	0	8.0	0	3.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	83	0	9.0	0	3.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	84	0	10.0	0	3.0	0	19.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	85	0	11.0	0	3.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	86	0	12.0	0	3.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	87	0	13.0	0	3.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	88	0	14.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	89	0	15.0	0	3.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	90	0	16.0	0	3.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	91	0	17.0	0	3.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2443.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	56	0	18.0	0	3.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	60	0	19.0	0	3.0	0	35.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	62	0	20.0	0	3.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	63	0	21.0	0	3.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	77	0	22.0	0	3.0	0	25.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	92	0	23.0	0	3.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2433.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	93	0	24.0	0	3.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2433.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	94	0	25.0	0	3.0	0	29.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2433.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	95	0	26.0	0	3.0	0	41.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2433.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	96	0	27.0	0	3.0	0	32.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2433.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	97	0	28.0	0	3.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2423.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	98	0	29.0	0	3.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2423.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	a919348f9e8c	99	0	30.0	0	3.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-2403.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
