00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	53	17	0	0.000736153688419	19
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	46	18	0	0.000724232292077	11
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	71	19	0	0.000672854055073	37
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	67	20	0	0.000672854055073	33
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	66	21	0	0.000672854055073	32
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	62	22	0	0.000672854055073	28
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	17	23	0	0.000507961672449	10
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	37	24	0	0.00048298927304	12
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	68	25	0	0.000451985027019	34
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	65	26	0	0.000451985027019	31
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	60	27	0	0.000451985027019	26
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	70	28	0	0.000333459908647	36
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	76	29	0	0.00015154419808	42
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	74	30	0	0.00015154419808	40
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	59	31	0	0.00015154419808	25
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	48	32	0	-2.04810564672e-05	14
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	73	33	0	-5.74619747737e-05	39
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	58	34	0	-5.74619747737e-05	24
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	56	35	0	-5.74619747737e-05	22
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	55	36	0	-9.96725486497e-05	21
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	54	37	0	-9.96725486497e-05	20
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	75	38	0	-0.000159847099872	41
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	72	39	0	-0.000159847099872	38
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	64	40	0	-0.000159847099872	30
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	63	41	0	-0.000159847099872	29
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	61	42	0	-0.000159847099872	27
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	57	43	0	-0.000159847099872	23
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	77	1	0	0.531886330245	0
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	0	2	1	0.238381729124	3
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	78	3	0	0.0448220990146	1
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	79	4	0	0.0204805576824	2
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	8	5	0	0.0157990775486	4
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	9	6	0	0.00861220471427	5
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	10	7	0	0.00589859679982	7
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	80	8	0	0.00368478690432	6
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	11	9	0	0.00294756278668	8
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	81	10	0	0.00233309963453	9
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	83	11	0	0.00227790543882	11
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	82	12	0	0.00227790543882	10
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	111	13	0	0.00132198163644	39
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	92	14	0	0.0012082426225	20
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	88	15	0	0.00112662715701	16
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	87	16	0	0.00112662715701	15
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	109	17	0	0.000926201142402	37
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	104	18	0	0.000926201142402	32
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	100	19	0	0.000926201142402	28
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	108	20	0	0.000648327086075	36
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	94	21	0	0.000648327086075	22
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	93	22	0	0.000648327086075	21
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	113	23	0	0.000633499793934	41
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	110	24	0	0.000633499793934	38
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	106	25	0	0.000633499793934	34
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	103	26	0	0.000633499793934	31
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	102	27	0	0.000633499793934	30
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	99	28	0	0.000633499793934	27
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	96	29	0	0.000633499793934	24
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	95	30	0	0.000633499793934	23
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	84	31	0	0.000606413628292	12
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	98	32	0	0.000557114202755	26
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	85	33	0	0.000473590593526	13
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	112	34	0	0.000257273164151	40
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	86	35	0	0.000132383760342	14
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	89	36	0	9.45586091705e-05	17
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	107	37	0	4.82669912977e-05	35
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	101	38	0	4.82669912977e-05	29
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	91	39	0	3.43840579485e-05	19
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	90	40	0	3.43840579485e-05	18
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	97	41	0	6.05641742174e-06	25
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	114	42	0	-5.41181338003e-05	42
00c0af2c789d	bc0fbcd133a8	7982f2a6003f	105	43	0	-5.41181338003e-05	33
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	0	1	1	0.726974749011	1
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	115	2	0	0.451027986238	0
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	8	3	0	0.0239315343968	5
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	116	4	0	0.0132689456815	3
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	117	5	0	0.0119232312328	4
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	80	6	0	0.0078491238199	2
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	10	7	0	0.00730165365602	7
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	9	8	0	0.00688180491998	6
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	11	9	0	0.0040961663284	8
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	81	10	0	0.00273467204235	9
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	87	11	0	0.0019074086229	12
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	120	12	0	0.00140931099029	14
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	96	13	0	0.00139448369814	16
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	95	14	0	0.00139448369814	15
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	134	15	0	0.00130002221117	39
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	131	16	0	0.00130002221117	36
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	126	17	0	0.00130002221117	31
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	109	18	0	0.00130002221117	21
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	86	19	0	0.00122682775752	11
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	99	20	0	0.00111338737443	19
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	98	21	0	0.00103700178325	18
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	111	22	0	0.000974379310062	23
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	118	23	0	0.000951641195888	10
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	129	24	0	0.000931010919355	34
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	125	25	0	0.000916183627213	30
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	113	26	0	0.000916183627213	25
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	110	27	0	0.000916183627213	22
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	122	28	0	0.000669463676022	27
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	119	29	0	0.000620709686866	13
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	135	30	0	0.000539956997431	40
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	132	31	0	0.000539956997431	37
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	112	32	0	0.000539956997431	24
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	121	33	0	0.000539956997431	20
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	97	34	0	0.00037724244245	17
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	130	35	0	0.000330950824577	35
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	128	36	0	0.000330950824577	33
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	127	37	0	0.000330950824577	32
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	124	38	0	0.000330950824577	29
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	136	39	0	0.000288740250701	41
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	133	40	0	0.000288740250701	38
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	137	41	0	0.000228565699479	42
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	114	42	0	0.000228565699479	26
00c0af2c789d	bc0fbcd133a8	a2cd94da49eb	123	43	0	-7.73199329292e-05	28
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	0	1	1	0.726974749011	1
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	115	2	0	0.497605699698	0
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	116	3	0	0.0132689456815	3
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	117	4	0	0.0119232312328	4
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	9	5	0	0.00971718657432	5
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	80	6	0	0.0078491238199	2
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	10	7	0	0.00668326729623	6
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	11	8	0	0.00376411824856	7
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	81	9	0	0.00280818632633	8
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	87	10	0	0.00279077210703	11
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	120	11	0	0.00144449491784	13
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	96	12	0	0.00135086201647	15
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	95	13	0	0.00135086201647	14
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	134	14	0	0.00133284465384	36
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	131	15	0	0.00133284465384	33
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	126	16	0	0.00133284465384	28
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	118	17	0	0.00129821067807	9
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	86	18	0	0.00118320607584	10
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	99	19	0	0.00106976569275	18
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	98	20	0	0.000993380101573	17
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	111	21	0	0.000974379310062	20
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	119	22	0	0.000924637388545	12
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	129	23	0	0.000887389237679	31
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	125	24	0	0.000872561945538	27
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	113	25	0	0.000872561945538	22
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	122	26	0	0.000813892853114	24
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	121	27	0	0.000584837507504	19
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	135	28	0	0.000496335315755	37
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	132	29	0	0.000496335315755	34
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	112	30	0	0.000496335315755	21
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	97	31	0	0.000431620463168	16
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	140	32	0	0.000287329142902	42
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	139	33	0	0.000287329142902	41
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	130	34	0	0.000287329142902	32
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	128	35	0	0.000287329142902	30
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	127	36	0	0.000287329142902	29
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	124	37	0	0.000287329142902	26
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	136	38	0	0.000245118569026	38
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	133	39	0	0.000245118569026	35
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	138	40	0	0.000206777036336	40
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	137	41	0	0.000184944017804	39
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	114	42	0	0.000184944017804	23
00c0af2c789d	bc0fbcd133a8	a2218b5c3bb2	123	43	0	-0.000120941614604	25
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	0	1	1	1.00070717645	0
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	115	2	0	0.0589778774407	3
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	80	3	0	0.0222198748522	1
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	116	4	0	0.0119232312328	4
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	117	5	0	0.0100454082043	5
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	111	6	0	0.00823050870161	2
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	10	7	0	0.00725803197434	7
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	9	8	0	0.00683818323831	6
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	11	9	0	0.00405254464672	8
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	81	10	0	0.00269105036068	9
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	87	11	0	0.00186378694122	12
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	120	12	0	0.00136568930861	14
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	96	13	0	0.00135086201647	16
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	95	14	0	0.00135086201647	15
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	134	15	0	0.00133284465384	36
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	131	16	0	0.00133284465384	33
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	126	17	0	0.00133284465384	28
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	86	18	0	0.00118320607584	11
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	99	19	0	0.00106976569275	19
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	98	20	0	0.000993380101573	18
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	118	21	0	0.000908019514213	10
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	129	22	0	0.000887389237679	31
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	125	23	0	0.000872561945538	27
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	113	24	0	0.000872561945538	22
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	122	25	0	0.000813892853114	24
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	119	26	0	0.000577088005191	13
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	135	27	0	0.000496335315755	37
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	132	28	0	0.000496335315755	34
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	112	29	0	0.000496335315755	21
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	121	30	0	0.000496335315755	20
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	97	31	0	0.000333620760775	17
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	140	32	0	0.000287329142902	42
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	139	33	0	0.000287329142902	41
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	130	34	0	0.000287329142902	32
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	128	35	0	0.000287329142902	30
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	127	36	0	0.000287329142902	29
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	124	37	0	0.000287329142902	26
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	136	38	0	0.000245118569026	38
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	133	39	0	0.000245118569026	35
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	138	40	0	0.000206777036336	40
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	137	41	0	0.000184944017804	39
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	114	42	0	0.000184944017804	23
00c0af2c789d	bc0fbcd133a8	fdfd7fc46c23	123	43	0	-0.000120941614604	25
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	0	1	0	0.766104521466	0
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	1	2	1	0.204951684508	1
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	2	3	0	0.0113525218268	2
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	3	4	0	0.00700455103005	3
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	5	5	0	0.00235911206311	5
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	6	6	0	0.000677547324775	6
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	7	7	0	-9.97711601335e-05	7
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	4	8	0	-0.00108339577503	4
00c0af2c789d	1cf78fd2ec62	cac6ef1943df	8	9	0	-0.00272212158045	8
00c0af2c789d	1cf78fd2ec62	420c8545ddde	1	1	1	0.974815083345	0
00c0af2c789d	1cf78fd2ec62	51fdd8ce50b3	1	1	1	0.983642619612	0
00c0af2c789d	1cf78fd2ec62	ac69d46f5c6c	1	1	1	0.98600432436	0
00c0af2c789d	6010665a452c	736d3b17ddb2	0	1	0	0.121026164025	0
00c0af2c789d	6010665a452c	736d3b17ddb2	3	2	0	0.0830006215187	3
00c0af2c789d	6010665a452c	736d3b17ddb2	2	3	0	0.0418262478311	2
00c0af2c789d	6010665a452c	736d3b17ddb2	4	4	0	0.0343170319975	4
00c0af2c789d	6010665a452c	736d3b17ddb2	6	5	0	0.0275614542043	6
00c0af2c789d	6010665a452c	736d3b17ddb2	1	6	0	0.0205245819001	1
00c0af2c789d	6010665a452c	736d3b17ddb2	10	7	1	0.0204468573914	10
00c0af2c789d	6010665a452c	736d3b17ddb2	13	8	0	0.0176469723497	13
00c0af2c789d	6010665a452c	736d3b17ddb2	14	9	0	0.0175459326526	14
00c0af2c789d	6010665a452c	736d3b17ddb2	7	10	0	0.0171316658224	7
00c0af2c789d	6010665a452c	736d3b17ddb2	5	11	0	0.00852385060557	5
00c0af2c789d	6010665a452c	736d3b17ddb2	9	12	0	0.00422666886551	9
00c0af2c789d	6010665a452c	736d3b17ddb2	16	13	0	0.00406981010692	16
00c0af2c789d	6010665a452c	736d3b17ddb2	8	14	0	0.00281985299894	8
00c0af2c789d	6010665a452c	736d3b17ddb2	15	15	0	0.00254200003551	15
00c0af2c789d	6010665a452c	736d3b17ddb2	11	16	0	0.00252546246087	11
00c0af2c789d	6010665a452c	736d3b17ddb2	12	17	0	0.00194469013248	12
00c0af2c789d	6010665a452c	736d3b17ddb2	27	18	0	0.000961223401284	27
00c0af2c789d	6010665a452c	736d3b17ddb2	23	19	0	0.00087955777836	23
00c0af2c789d	6010665a452c	736d3b17ddb2	26	20	0	0.00087888232998	26
00c0af2c789d	6010665a452c	736d3b17ddb2	19	21	0	0.000854490786864	19
00c0af2c789d	6010665a452c	736d3b17ddb2	24	22	0	0.000753768179051	24
00c0af2c789d	6010665a452c	736d3b17ddb2	17	23	0	0.000752105661766	17
00c0af2c789d	6010665a452c	736d3b17ddb2	36	24	0	0.000578578759459	36
00c0af2c789d	6010665a452c	736d3b17ddb2	32	25	0	0.000578578759459	32
00c0af2c789d	6010665a452c	736d3b17ddb2	31	26	0	0.000578578759459	31
00c0af2c789d	6010665a452c	736d3b17ddb2	29	27	0	0.000578578759459	29
00c0af2c789d	6010665a452c	736d3b17ddb2	22	28	0	0.000578578759459	22
00c0af2c789d	6010665a452c	736d3b17ddb2	21	29	0	0.000578578759459	21
00c0af2c789d	6010665a452c	736d3b17ddb2	20	30	0	0.000578578759459	20
00c0af2c789d	6010665a452c	736d3b17ddb2	25	31	0	0.000526043721114	25
00c0af2c789d	6010665a452c	736d3b17ddb2	18	32	0	0.000411233528834	18
00c0af2c789d	6010665a452c	736d3b17ddb2	37	33	0	0.000304634002219	37
00c0af2c789d	6010665a452c	736d3b17ddb2	28	34	0	0.000304634002219	28
00c0af2c789d	6010665a452c	736d3b17ddb2	40	35	0	0.000237271671733	40
00c0af2c789d	6010665a452c	736d3b17ddb2	41	36	0	0.000210775600033	41
00c0af2c789d	6010665a452c	736d3b17ddb2	30	37	0	0.000210775600033	30
00c0af2c789d	6010665a452c	736d3b17ddb2	42	38	0	1.76942717968e-06	42
00c0af2c789d	6010665a452c	736d3b17ddb2	38	39	0	1.76942717968e-06	38
00c0af2c789d	6010665a452c	736d3b17ddb2	34	40	0	1.76942717968e-06	34
00c0af2c789d	6010665a452c	736d3b17ddb2	39	41	0	-4.04411466963e-05	39
00c0af2c789d	6010665a452c	736d3b17ddb2	35	42	0	-0.000100615697918	35
00c0af2c789d	6010665a452c	736d3b17ddb2	33	43	0	-0.000100615697918	33
00c0af2c789d	6010665a452c	1e63ce7fdbfb	7	1	0	0.575977129395	0
00c0af2c789d	6010665a452c	1e63ce7fdbfb	10	2	1	0.0501824211732	2
00c0af2c789d	6010665a452c	1e63ce7fdbfb	8	3	0	0.0500067755762	1
00c0af2c789d	6010665a452c	1e63ce7fdbfb	6	4	0	0.0177174794343	38
00c0af2c789d	6010665a452c	1e63ce7fdbfb	2	5	0	0.0159226690466	12
00c0af2c789d	6010665a452c	1e63ce7fdbfb	11	6	0	0.0120138894036	3
00c0af2c789d	6010665a452c	1e63ce7fdbfb	43	7	0	0.0119121688954	5
00c0af2c789d	6010665a452c	1e63ce7fdbfb	12	8	0	0.0108123758833	4
00c0af2c789d	6010665a452c	1e63ce7fdbfb	44	9	0	0.00866073940515	6
00c0af2c789d	6010665a452c	1e63ce7fdbfb	47	10	0	0.0046587241473	9
00c0af2c789d	6010665a452c	1e63ce7fdbfb	48	11	0	0.00434491857462	10
00c0af2c789d	6010665a452c	1e63ce7fdbfb	45	12	0	0.00362305041992	7
00c0af2c789d	6010665a452c	1e63ce7fdbfb	46	13	0	0.00315556174472	8
00c0af2c789d	6010665a452c	1e63ce7fdbfb	49	14	0	0.000988917867753	11
00c0af2c789d	6010665a452c	1e63ce7fdbfb	31	15	0	0.000746353852253	39
00c0af2c789d	6010665a452c	1e63ce7fdbfb	37	16	0	0.000472409095013	40
00c0af2c789d	6010665a452c	1e63ce7fdbfb	55	17	0	0.000381005582482	19
00c0af2c789d	6010665a452c	1e63ce7fdbfb	35	18	0	0.000272831371654	13
00c0af2c789d	6010665a452c	1e63ce7fdbfb	38	19	0	0.000169544519974	41
00c0af2c789d	6010665a452c	1e63ce7fdbfb	50	20	0	0.000144032693606	14
00c0af2c789d	6010665a452c	1e63ce7fdbfb	39	21	0	0.000127333946098	42
00c0af2c789d	6010665a452c	1e63ce7fdbfb	52	22	0	0.00010182211973	16
00c0af2c789d	6010665a452c	1e63ce7fdbfb	67	23	0	7.77754756363e-05	31
00c0af2c789d	6010665a452c	1e63ce7fdbfb	53	24	0	5.20879289644e-05	17
00c0af2c789d	6010665a452c	1e63ce7fdbfb	69	25	0	-5.23605675829e-05	33
00c0af2c789d	6010665a452c	1e63ce7fdbfb	65	26	0	-5.23605675829e-05	29
00c0af2c789d	6010665a452c	1e63ce7fdbfb	54	27	0	-7.45288069881e-05	18
00c0af2c789d	6010665a452c	1e63ce7fdbfb	51	28	0	-0.000123722325619	15
00c0af2c789d	6010665a452c	1e63ce7fdbfb	56	29	0	-0.000130146229863	20
00c0af2c789d	6010665a452c	1e63ce7fdbfb	58	30	0	-0.000186973060444	22
00c0af2c789d	6010665a452c	1e63ce7fdbfb	70	31	0	-0.000196600883566	34
00c0af2c789d	6010665a452c	1e63ce7fdbfb	68	32	0	-0.000196600883566	32
00c0af2c789d	6010665a452c	1e63ce7fdbfb	64	33	0	-0.000196600883566	28
00c0af2c789d	6010665a452c	1e63ce7fdbfb	61	34	0	-0.000251086783086	25
00c0af2c789d	6010665a452c	1e63ce7fdbfb	72	35	0	-0.000362411978783	36
00c0af2c789d	6010665a452c	1e63ce7fdbfb	71	36	0	-0.000362411978783	35
00c0af2c789d	6010665a452c	1e63ce7fdbfb	66	37	0	-0.000362411978783	30
00c0af2c789d	6010665a452c	1e63ce7fdbfb	59	38	0	-0.000368931329538	23
00c0af2c789d	6010665a452c	1e63ce7fdbfb	60	39	0	-0.0004190295913	24
00c0af2c789d	6010665a452c	1e63ce7fdbfb	62	40	0	-0.000501046338108	26
00c0af2c789d	6010665a452c	1e63ce7fdbfb	57	41	0	-0.00056903960609	21
00c0af2c789d	6010665a452c	1e63ce7fdbfb	73	42	0	-0.000660348169583	37
00c0af2c789d	6010665a452c	1e63ce7fdbfb	63	43	0	-0.000736733760762	27
00c0af2c789d	6010665a452c	25bcf550ad54	10	1	1	0.730759618038	0
00c0af2c789d	6010665a452c	25bcf550ad54	11	2	0	0.0512498604748	1
00c0af2c789d	6010665a452c	25bcf550ad54	2	3	0	0.0476244063246	8
00c0af2c789d	6010665a452c	25bcf550ad54	12	4	0	0.0190838682528	2
00c0af2c789d	6010665a452c	25bcf550ad54	43	5	0	0.0185971200485	3
00c0af2c789d	6010665a452c	25bcf550ad54	44	6	0	0.0128385477254	4
00c0af2c789d	6010665a452c	25bcf550ad54	45	7	0	0.00973026384244	5
00c0af2c789d	6010665a452c	25bcf550ad54	46	8	0	0.00683804500055	6
00c0af2c789d	6010665a452c	25bcf550ad54	49	9	0	0.00159745896881	7
00c0af2c789d	6010665a452c	25bcf550ad54	55	10	0	0.000902640438255	14
00c0af2c789d	6010665a452c	25bcf550ad54	50	11	0	0.000710539478709	9
