user_id	session_id	event_id	cerp_id	target	position	position=UNDEFINED	query_length	query_length=UNDEFINED	cerp_length	cerp_length=UNDEFINED	result_length	result_length=UNDEFINED	accessible=NORMAL	accessible=UNDEFINED	accessible=DEPRECATED	accessible=INACCESSIBLE	accessible=OTHER	expectedType=normal	expectedType=expected	expectedType=UNDEFINED	expectedType=ofDefaultType	expectedType=maybeExpected	expectedType=unexpected	expectedType=OTHER	explicitProximity	explicitProximity=UNDEFINED	frozen	frozen=UNDEFINED	grouping	grouping=UNDEFINED	kind=UNDEFINED	kind=annoMethod	kind=classLiteral	kind=classNameOrGlobalStatic	kind=collectionFactory	kind=expectedTypeArgument	kind=expectedTypeConstant	kind=expectedTypeMethod	kind=improbableKeyword	kind=localOrParameter	kind=nonInitialized	kind=normal	kind=probableKeyword	kind=qualifiedWithField	kind=qualifiedWithGetter	kind=suitableClass	kind=superMethodParameters	kind=OTHER	liftShorter=False	liftShorter=True	liftShorter=UNDEFINED	liftShorter=false	liftShorter=true	liftShorter=OTHER	liftShorterClasses	liftShorterClasses=UNDEFINED	methodsChains=00_0_2147483647	methodsChains=UNDEFINED	methodsChains=OTHER	middleMatching=False	middleMatching=True	middleMatching=true	middleMatching=false	middleMatching=UNDEFINED	middleMatching=OTHER	nameEnd	nameEnd=UNDEFINED	nonGeneric	nonGeneric=UNDEFINED	prefix	prefix=UNDEFINED	priority	priority=UNDEFINED	recursion=delegation	recursion=recursive	recursion=UNDEFINED	recursion=normal	recursion=OTHER	sameWords	sameWords=UNDEFINED	shorter	shorter=UNDEFINED	simple	simple=UNDEFINED	sorter	sorter=UNDEFINED	statics	statics=UNDEFINED	stats	stats=UNDEFINED	templates=False	templates=True	templates=true	templates=false	templates=UNDEFINED	templates=OTHER	prox_explicitlyImported	prox_explicitlyImported=UNDEFINED	prox_groovyReferenceListWeigher=unknown	prox_groovyReferenceListWeigher=UNDEFINED	prox_groovyReferenceListWeigher=OTHER	prox_inResolveScope	prox_inResolveScope=UNDEFINED	prox_javaInheritance=true	prox_javaInheritance=null	prox_javaInheritance=false	prox_javaInheritance=UNDEFINED	prox_javaInheritance=OTHER	prox_knownElement	prox_knownElement=UNDEFINED	prox_openedInEditor	prox_openedInEditor=UNDEFINED	prox_referenceList=unknown	prox_referenceList=inapplicable	prox_referenceList=applicableByKind	prox_referenceList=UNDEFINED	prox_referenceList=OTHER	prox_sameDirectory	prox_sameDirectory=UNDEFINED	prox_sameLogicalRoot	prox_sameLogicalRoot=UNDEFINED	prox_sameModule	prox_sameModule=UNDEFINED	prox_samePsiMember	prox_samePsiMember=UNDEFINED	prox_sdkOrLibrary	prox_sdkOrLibrary=UNDEFINED
099734ef9f0f	6bcdf85161f8	0211093bac2c	6	0	6.0	0	1.0	0	9.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	6bcdf85161f8	0211093bac2c	7	0	7.0	0	1.0	0	9.0	0	4.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	6bcdf85161f8	0211093bac2c	8	0	8.0	0	1.0	0	9.0	0	5.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	0	1	0.0	0	1.0	0	51.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	15.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	100.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	1	0	1.0	0	1.0	0	51.0	0	6.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	13.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	2	0	2.0	0	1.0	0	51.0	0	12.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	3	0	3.0	0	1.0	0	51.0	0	13.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	4	0	4.0	0	1.0	0	51.0	0	21.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	5	0	5.0	0	1.0	0	51.0	0	25.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	6	0	6.0	0	1.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	7	0	7.0	0	1.0	0	51.0	0	19.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	8	0	8.0	0	1.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	9	0	9.0	0	1.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	10	0	10.0	0	1.0	0	51.0	0	12.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	11	0	11.0	0	1.0	0	51.0	0	23.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	12	0	12.0	0	1.0	0	51.0	0	21.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	13	0	13.0	0	1.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	14	0	14.0	0	1.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	15	0	15.0	0	1.0	0	51.0	0	19.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	16	0	16.0	0	1.0	0	51.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	17	0	17.0	0	1.0	0	51.0	0	23.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	18	0	18.0	0	1.0	0	51.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	19	0	19.0	0	1.0	0	51.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	20	0	20.0	0	1.0	0	51.0	0	17.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	21	0	21.0	0	1.0	0	51.0	0	15.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	22	0	22.0	0	1.0	0	51.0	0	18.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	23	0	23.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	24	0	24.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	25	0	25.0	0	1.0	0	51.0	0	24.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	26	0	26.0	0	1.0	0	51.0	0	10.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	1.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	27	0	27.0	0	1.0	0	51.0	0	26.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	28	0	28.0	0	1.0	0	51.0	0	30.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	29	0	29.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	30	0	30.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	31	0	31.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	32	0	32.0	0	1.0	0	51.0	0	8.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	33	0	33.0	0	1.0	0	51.0	0	8.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	34	0	34.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	35	0	35.0	0	1.0	0	51.0	0	7.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	5.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	36	0	36.0	0	1.0	0	51.0	0	16.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	37	0	37.0	0	1.0	0	51.0	0	11.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
099734ef9f0f	68fa95c46984	5061bec903f3	38	0	38.0	0	1.0	0	51.0	0	13.0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.0	0	0	1	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	-1143.0	0	3.0	0	0	0	1	0	0	0	1	0	1	0	1	1.0	0	-3	1	0.0	0	0	0	0	1	0	0	0.0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1
